,TF,Target,Label
6183,NR3C1,MTAP,0
6184,NR3C1,RNASEH2B,0
6185,NR3C1,APOA2,0
6186,NR3C1,COPS2,0
6187,NR3C1,SCPEP1,0
6188,NR3C1,PIK3R4,0
6189,NR3C1,GTF3C4,0
6190,NR3C1,ING5,0
6191,NR3C1,HEXB,0
6192,NR3C1,TERF1,0
6193,NR3C1,UGP2,0
6194,NR3C1,TMEM41A,0
6195,NR3C1,WBP11,0
6196,NR3C1,FAM49B,0
6197,NR3C1,HMCES,0
6198,NR3C1,TCF25,0
6199,NR3C1,CD9,0
6200,NR3C1,VPS33A,0
6201,NR3C1,EBNA1BP2,0
6202,NR3C1,PNPT1,0
6203,NR3C1,TMEM126B,0
6204,NR3C1,YAF2,0
6205,NR3C1,DDX20,0
6206,NR3C1,TFE3,0
6207,NR3C1,ELOVL6,0
6208,NR3C1,UBE2C,0
6209,NR3C1,CCDC88A,0
6210,NR3C1,PSIP1,0
6211,NR3C1,UBLCP1,0
6212,NR3C1,TAF1B,0
6213,NR3C1,HNRNPUL1,0
6214,NR3C1,ZNF589,0
6215,NR3C1,ATP2C1,0
6216,NR3C1,KIF20B,0
6217,NR3C1,FTSJ2,0
6218,NR3C1,CCND1,0
6219,NR3C1,NARS2,0
6220,NR3C1,GPN3,0
6221,NR3C1,GSTK1,0
6222,NR3C1,EGFR,0
6223,NR3C1,PWP1,0
6224,NR3C1,GLI1,0
6225,NR3C1,SCGB3A2,0
6226,NR3C1,SUGCT,0
6227,NR3C1,SUV39H2,0
6228,NR3C1,CIDEB,0
6229,NR3C1,HAUS1,0
6230,NR3C1,ELL2,0
6231,NR3C1,NUP37,0
6232,NR3C1,FAM46A,0
6233,NR3C1,TMEM37,0
6234,NR3C1,RGN,0
6235,NR3C1,WDR5,0
6236,NR3C1,MT1E,0
6237,NR3C1,PITX1,0
6238,NR3C1,HAVCR1,0
6239,NR3C1,ZFHX3,0
6240,NR3C1,APOC4.APOC2,0
6241,NR3C1,ASRGL1,0
6242,NR3C1,LDB2,0
6243,NR3C1,RAMP1,0
6244,NR3C1,ILF2,0
6245,NR3C1,SIRT1,0
6246,NR3C1,GABPB1,0
6247,NR3C1,UBAC2,0
6248,NR3C1,MFAP2,0
6249,NR3C1,LIAS,0
6250,NR3C1,MELK,0
6251,NR3C1,RRM2,0
6252,NR3C1,HMGN4,0
6253,NR3C1,MGME1,0
6254,NR3C1,METTL8,0
6255,NR3C1,MTIF2,0
6256,NR3C1,NUP88,0
6257,NR3C1,UBL7,0
6258,NR3C1,CETN3,0
6259,NR3C1,SUB1,0
6260,NR3C1,SUPT16H,0
6261,NR3C1,RFC1,0
6262,NR3C1,ZNF675,0
6263,NR3C1,SEC22C,0
6264,NR3C1,CRYZL1,0
6265,NR3C1,TADA3,0
6266,NR3C1,MCM7,0
6267,NR3C1,MRPL15,0
6268,NR3C1,REST,0
6269,NR3C1,HCFC1,0
6270,NR3C1,MTF2,0
6271,NR3C1,GSN,0
6272,NR3C1,HN1,0
6273,NR3C1,ATL2,0
6274,NR3C1,SERPINF1,0
6275,NR3C1,UFSP2,0
6276,NR3C1,HP,0
6277,NR3C1,PDCD2L,0
6278,NR3C1,SIL1,0
6279,NR3C1,ELMOD2,0
6280,NR3C1,ALG6,0
6281,NR3C1,POLR2L,0
6282,NR3C1,ZNF354A,0
6283,NR3C1,EEF1E1,0
6284,NR3C1,ZNF581,0
6285,NR3C1,ITM2A,0
6286,NR3C1,RRM2B,0
6287,NR3C1,TOP2B,0
6288,NR3C1,PDCD4,0
6289,NR3C1,ZNF202,0
6290,NR3C1,ZIC3,0
6291,NR3C1,CHEK2,0
6292,NR3C1,SMAD5,0
6293,NR3C1,LAMA1,0
6294,NR3C1,SMC4,0
6295,NR3C1,LHX1,0
6296,NR3C1,WDR74,0
6297,NR3C1,APEH,0
6298,NR3C1,DPEP1,0
6299,NR3C1,GDAP1,0
6300,NR3C1,SLC7A7,0
6301,NR3C1,SMARCA5,0
6302,NR3C1,ZNF146,0
6303,NR3C1,ALB,0
6304,NR3C1,TUBE1,0
6305,NR3C1,TRMT1,0
6306,NR3C1,NDUFAF7,0
6307,BRCA1,CKAP2,0
6308,BRCA1,PON2,0
6309,BRCA1,ICT1,0
6310,BRCA1,CENPN,0
6311,BRCA1,ECHDC1,0
6312,BRCA1,THY1,0
6313,BRCA1,POU5F1,0
6314,BRCA1,TMEM69,0
6315,BRCA1,SCPEP1,0
6316,BRCA1,UCK2,0
6317,BRCA1,IFITM2,0
6318,BRCA1,CYP3A5,0
6319,BRCA1,GTF2H2,0
6320,BRCA1,ERBB4,0
6321,BRCA1,LCMT1,0
6322,BRCA1,MST1,0
6323,BRCA1,MRTO4,0
6324,BRCA1,ACAA1,0
6325,BRCA1,GMEB1,0
6326,BRCA1,CENPU,0
6327,BRCA1,XPO5,0
6328,BRCA1,FUCA1,0
6329,BRCA1,PWP1,0
6330,BRCA1,HNRNPD,0
6331,BRCA1,MAF,0
6332,BRCA1,IMMP1L,0
6333,BRCA1,LEFTY1,0
6334,BRCA1,ZGRF1,0
6335,BRCA1,ZDHHC13,0
6336,BRCA1,SGOL2,0
6337,BRCA1,EFNA1,0
6338,BRCA1,PRKCI,0
6339,BRCA1,RIN2,0
6340,BRCA1,SMARCE1,0
6341,BRCA1,MTAP,0
6342,BRCA1,RIOK1,0
6343,BRCA1,UTP18,0
6344,BRCA1,AGPAT2,0
6345,BRCA1,DOT1L,0
6346,BRCA1,FAM13A,0
6347,BRCA1,HMGB2,0
6348,BRCA1,ZUFSP,0
6349,BRCA1,HDGF,0
6350,BRCA1,CER1,0
6351,BRCA1,PPIL1,0
6352,BRCA1,ITIH4,0
6353,BRCA1,WDR43,0
6354,BRCA1,JMJD1C,0
6355,BRCA1,SLC7A7,0
6356,BRCA1,MRPL10,0
6357,BRCA1,NUP107,0
6358,BRCA1,COPS7A,0
6359,BRCA1,THRAP3,0
6360,BRCA1,TADA1,0
6361,BRCA1,ID3,0
6362,BRCA1,HIST1H1C,0
6363,BRCA1,PCGF6,0
6364,BRCA1,SNRPD1,0
6365,BRCA1,EEF1E1,0
6366,BRCA1,GSTA1,0
6367,BRCA1,SMARCA4,0
6368,BRCA1,BTG1,0
6369,BRCA1,LRRC1,0
6370,BRCA1,VEZF1,0
6371,BRCA1,BMP2,0
6372,BRCA1,MED20,0
6373,BRCA1,CHEK2,0
6374,BRCA1,PAPOLA,0
6375,BRCA1,BCL11A,0
6376,BRCA1,ZNF208,0
6377,BRCA1,CENPW,0
6378,BRCA1,YARS,0
6379,BRCA1,HIPK2,0
6380,BRCA1,PSMD10,0
6381,BRCA1,ZNF74,0
6382,BRCA1,C21orf59,0
6383,BRCA1,PDE6D,0
6384,BRCA1,MRPS9,0
6385,BRCA1,ARID2,0
6386,BRCA1,DCTPP1,0
6387,BRCA1,MRPS35,0
6388,BRCA1,MED14,0
6389,BRCA1,HPX,0
6390,BRCA1,LRRC40,0
6391,BRCA1,GTF2I,0
6392,BRCA1,PPP1R21,0
6393,BRCA1,HNF1B,0
6394,BRCA1,AARS,0
6395,BRCA1,LAMB2,0
6396,BRCA1,TBX3,0
6397,BRCA1,PFKM,0
6398,BRCA1,UBLCP1,0
6399,BRCA1,EIF3J,0
6400,BRCA1,KIF20A,0
6401,BRCA1,CAAP1,0
6402,BRCA1,HAUS1,0
6403,BRCA1,SNAPC1,0
6404,BRCA1,ASNS,0
6405,BRCA1,P2RX4,0
6406,BRCA1,CTPS1,0
6407,BRCA1,DDIT3,0
6408,BRCA1,PPP1CC,0
6409,BRCA1,PNPT1,0
6410,BRCA1,MTHFD2,0
6411,BRCA1,MDK,0
6412,BRCA1,CBR1,0
6413,BRCA1,GTF2F2,0
6414,BRCA1,CXCR4,0
6415,BRCA1,ANPEP,0
6416,BRCA1,TMEM237,0
6417,BRCA1,PIM2,0
6418,BRCA1,IFNGR1,0
6419,BRCA1,TPGS2,0
6420,BRCA1,TAGLN,0
6421,BRCA1,SPTLC3,0
6422,BRCA1,CCNB1,0
6423,BRCA1,B4GALT3,0
6424,BRCA1,FOXO1,0
6425,BRCA1,CRAT,0
6426,BRCA1,CASC5,0
6427,BRCA1,TUBE1,0
6428,BRCA1,TK1,0
6429,BRCA1,F10,0
6430,BRCA1,TGIF1,0
6431,BRCA1,SALL4,0
6432,BRCA1,C4orf27,0
6433,BRCA1,ZBTB3,0
6434,BRCA1,NFYB,0
6435,BRCA1,ESCO2,0
6436,BRCA1,PEF1,0
6437,BRCA1,POLE2,0
6438,BRCA1,TERF1,0
6439,BRCA1,DNAH14,0
6440,BRCA1,CCNB2,0
6441,BRCA1,PSMB10,0
6442,BRCA1,CREG1,0
6443,BRCA1,NPPB,0
6444,BRCA1,CXXC1,0
6445,BRCA1,JAZF1,0
6446,BRCA1,TFAP2C,0
6447,BRCA1,UCP2,0
6448,BRCA1,NCOA6,0
6449,BRCA1,PCIF1,0
6450,BRCA1,ZSWIM8,0
6451,BRCA1,BCS1L,0
6452,BRCA1,IDI1,0
6453,BRCA1,ZNF567,0
6454,BRCA1,RUVBL2,0
6455,BRCA1,DDIT4,0
6456,BRCA1,KLC4,0
6457,BRCA1,NR5A2,0
6458,BRCA1,NAA15,0
6459,BRCA1,CDCA2,0
6460,BRCA1,L1TD1,0
6461,BRCA1,COMMD10,0
6462,BRCA1,AHR,0
6463,BRCA1,NEDD4L,0
6464,BRCA1,CCDC88A,0
6465,BRCA1,RUNX1T1,0
6466,BRCA1,POLR1B,0
6467,BRCA1,NNAT,0
6468,BRCA1,MXD1,0
6469,BRCA1,SLC29A1,0
6470,BRCA1,ACY1,0
6471,BRCA1,KDM4C,0
6472,BRCA1,TCF4,0
6473,BRCA1,PIH1D1,0
6474,BRCA1,PYCR1,0
6475,BRCA1,CAPRIN1,0
6476,BRCA1,TYMS,0
6477,BRCA1,HDAC2,0
6478,BRCA1,TEX10,0
6479,BRCA1,CDKN3,0
6480,BRCA1,ARL14EP,0
6481,BRCA1,PTPRZ1,0
6482,BRCA1,RUVBL1,0
6483,BRCA1,ECSIT,0
6484,BRCA1,KNTC1,0
6485,BRCA1,MRPS2,0
6486,BRCA1,DTWD1,0
6487,BRCA1,DNMT1,0
6488,BRCA1,DEK,0
6489,BRCA1,SGK1,0
6490,BRCA1,ZNF581,0
6491,BRCA1,NAA25,0
6492,BRCA1,HP,0
6493,BRCA1,NMRK2,0
6494,BRCA1,BRCA2,0
6495,BRCA1,SRM,0
6496,BRCA1,ATG3,0
6497,BRCA1,ARL15,0
6498,BRCA1,CEBPA,0
6499,BRCA1,TBPL1,0
6500,BRCA1,SEC11C,0
6501,BRCA1,TAF5,0
6502,BRCA1,RFX5,0
6503,BRCA1,AIMP2,0
6504,BRCA1,HEXB,0
6505,BRCA1,FOSL2,0
6506,BRCA1,NT5DC2,0
6507,BRCA1,AXL,0
6508,BRCA1,ECD,0
6509,BRCA1,GOT1,0
6510,BRCA1,TCF25,0
6511,BRCA1,CCDC169,0
6512,BRCA1,LAPTM4B,0
6513,BRCA1,ZNF93,0
6514,BRCA1,SLC38A2,0
6515,BRCA1,PDCD2L,0
6516,BRCA1,PSPH,0
6517,BRCA1,GRHL1,0
6518,BRCA1,UBE2L6,0
6519,BRCA1,MOV10,0
6520,BRCA1,SMC2,0
6521,BRCA1,RRM2,0
6522,BRCA1,ACAD11,0
6523,BRCA1,C1GALT1,0
6524,BRCA1,RRM2B,0
6525,BRCA1,ING1,0
6526,BRCA1,MCRS1,0
6527,BRCA1,XBP1,0
6528,BRCA1,KIF20B,0
6529,BRCA1,HAUS2,0
6530,BRCA1,MYOF,0
6531,BRCA1,RNASEH2A,0
6532,BRCA1,EXOSC5,0
6533,BRCA1,FXR1,0
6534,BRCA1,FBXO6,0
6535,BRCA1,TRIM22,0
6536,BRCA1,C6orf203,0
6537,BRCA1,DMKN,0
6538,BRCA1,ZNF644,0
6539,BRCA1,MAZ,0
6540,BRCA1,THOC1,0
6541,BRCA1,SLC44A2,0
6542,BRCA1,TMEM177,0
6543,BRCA1,HMCES,0
6544,BRCA1,ECI2,0
6545,BRCA1,JARID2,0
6546,BRCA1,RBBP8,0
6547,BRCA1,IL6ST,0
6548,BRCA1,ACAT2,0
6549,BRCA1,SCN7A,0
6550,BRCA1,PDZK1,0
6551,BRCA1,COPS7B,0
6552,BRCA1,MTFP1,0
6553,BRCA1,AEBP2,0
6554,BRCA1,XPO6,0
6555,BRCA1,GPC3,0
6556,BRCA1,CDC23,0
6557,BRCA1,PPFIBP2,0
6558,BRCA1,DEPDC7,0
6559,BRCA1,RAD51,0
6560,BRCA1,TMEM41A,0
6561,BRCA1,LECT1,0
6562,BRCA1,MLH1,0
6563,BRCA1,CENPE,0
6564,BRCA1,C9orf78,0
6565,BRCA1,ALDH9A1,0
6566,BRCA1,GSTA2,0
6567,BRCA1,ELOF1,0
6568,BRCA1,BST2,0
6569,BRCA1,EBNA1BP2,0
6570,BRCA1,BTF3,0
6571,BRCA1,ASF1A,0
6572,BRCA1,ABCA5,0
6573,BRCA1,TEAD4,0
6574,BRCA1,HPRT1,0
6575,BRCA1,TGIF2,0
6576,BRCA1,ZNF239,0
6577,BRCA1,CDK4,0
6578,BRCA1,NREP,0
6579,BRCA1,SIL1,0
6580,BRCA1,P4HA2,0
6581,BRCA1,DDX54,0
6582,BRCA1,TIMMDC1,0
6583,BRCA1,EEF1A1,0
6584,BRCA1,ACADVL,0
6585,BRCA1,CREB3L4,0
6586,BRCA1,CCL2,0
6587,BRCA1,DPAGT1,0
6588,BRCA1,APOC2,0
6589,BRCA1,CD200,0
6590,BRCA1,CIDEB,0
6591,BRCA1,ZNF561,0
6592,BRCA1,CPSF6,0
6593,BRCA1,PHC1,0
6594,BRCA1,ETV4,0
6595,BRCA1,HMGA1,0
6596,BRCA1,HNRNPH2,0
6597,BRCA1,REST,0
6598,BRCA1,PPCDC,0
6599,BRCA1,NONO,0
6600,BRCA1,HSD17B7,0
6601,BRCA1,IRF3,0
6602,BRCA1,ZFP42,0
6603,BRCA1,UROD,0
6604,BRCA1,HIST1H4C,0
6605,BRCA1,HAUS4,0
6606,BRCA1,SPINK1,0
6607,BRCA1,TNFAIP3,0
6608,BRCA1,KLF3,0
6609,BRCA1,HARS,0
6610,BRCA1,DERA,0
6611,BRCA1,CRBN,0
6612,BRCA1,JUND,0
6613,BRCA1,MECR,0
6614,BRCA1,GPN1,0
6615,BRCA1,LAMB1,0
6616,BRCA1,SRSF2,0
6617,BRCA1,CCND1,0
6618,BRCA1,LSM10,0
6619,BRCA1,MTX2,0
6620,BRCA1,CCS,0
6621,BRCA1,SMC6,0
6622,BRCA1,LIN28A,0
6623,CREB1,IFITM1,0
6624,CREB1,AGPAT2,0
6625,CREB1,TNNT1,0
6626,CREB1,ITLN2,0
6627,CREB1,MT1E,0
6628,CREB1,ELF1,0
6629,CREB1,P2RX4,0
6630,CREB1,ZNF239,0
6631,CREB1,RIN2,0
6632,CREB1,TDGF1,0
6633,CREB1,USP3,0
6634,CREB1,PTGR1,0
6635,CREB1,FAM64A,0
6636,CREB1,LGALS4,0
6637,CREB1,BMP2,0
6638,CREB1,LEFTY2,0
6639,CREB1,MID1,0
6640,CREB1,MYOF,0
6641,CREB1,RGN,0
6642,CREB1,LAMA1,0
6643,CREB1,GAL,0
6644,CREB1,SLC51A,0
6645,CREB1,PLCD1,0
6646,CREB1,GPC3,0
6647,CREB1,NR5A2,0
6648,CREB1,TSN,0
6649,CREB1,TRIM22,0
6650,CREB1,ZIC3,0
6651,CREB1,EFTUD1,0
6652,CREB1,TCEB2,0
6653,CREB1,ANPEP,0
6654,CREB1,MED21,0
6655,CREB1,MYO10,0
6656,CREB1,C3orf14,0
6657,CREB1,CXCR4,0
6658,CREB1,TCF4,0
6659,CREB1,CIDEB,0
6660,CREB1,CER1,0
6661,CREB1,ANXA3,0
6662,CREB1,FAM151A,0
6663,CREB1,AMHR2,0
6664,CREB1,SALL3,0
6665,CREB1,SGOL1,0
6666,CREB1,RAB25,0
6667,CREB1,UMPS,0
6668,CREB1,ICA1,0
6669,CREB1,EXOSC2,0
6670,CREB1,LCP1,0
6671,CREB1,ICT1,0
6672,CREB1,CALML4,0
6673,CREB1,PPAPDC1B,0
6674,CREB1,INMT,0
6675,CREB1,GPR133,0
6676,CREB1,KIAA0101,0
6677,CREB1,ZHX1,0
6678,CREB1,ZMYM6NB,0
6679,CREB1,POLR3E,0
6680,CREB1,PPARA,0
6681,CREB1,ARL6IP6,0
6682,CREB1,PDGFA,0
6683,CREB1,LECT1,0
6684,CREB1,SCGB3A2,0
6685,CREB1,GSTA1,0
6686,CREB1,TKT,0
6687,CREB1,MRS2,0
6688,CREB1,RARRES2,0
6689,CREB1,NEIL2,0
6690,SRF,ARID2,0
6691,SRF,EPS8L2,0
6692,SRF,SHKBP1,0
6693,SRF,A1CF,0
6694,SRF,MUSTN1,0
6695,SRF,TRIM22,0
6696,SRF,SLC39A10,0
6697,SRF,MAEA,0
6698,SRF,SPP1,0
6699,SRF,SMC2,0
6700,SRF,ASCC3,0
6701,SRF,COPS3,0
6702,SRF,HEXB,0
6703,SRF,APOO,0
6704,SRF,CD37,0
6705,SRF,OAZ2,0
6706,SRF,COMMD3,0
6707,SRF,GTF2F2,0
6708,SRF,RBMX,0
6709,SRF,E2F5,0
6710,SRF,VPS26A,0
6711,SRF,DDB2,0
6712,SRF,SMC4,0
6713,SRF,COMMD10,0
6714,SRF,MPC1,0
6715,SRF,CDC20,0
6716,SRF,HGD,0
6717,SRF,ACSL5,0
6718,SRF,TCF19,0
6719,SRF,ATG101,0
6720,SRF,GSTM3,0
6721,SRF,CYFIP2,0
6722,SRF,ENO2,0
6723,SRF,FUBP1,0
6724,SRF,MORN2,0
6725,SRF,ETV1,0
6726,SRF,ATIC,0
6727,SRF,UCK2,0
6728,SRF,TRIM27,0
6729,SRF,TNNI3,0
6730,SRF,EWSR1,0
6731,SRF,CPSF3,0
6732,SRF,LTA4H,0
6733,SRF,ZNF146,0
6734,SRF,PPARA,0
6735,SRF,ACOT7,0
6736,SRF,ZNF589,0
6737,SRF,ECHDC1,0
6738,SRF,TP53,0
6739,SRF,CDK4,0
6740,SRF,DDX55,0
6741,SRF,GOT1,0
6742,SRF,DHCR7,0
6743,SRF,FARSA,0
6744,SRF,NR3C1,0
6745,SRF,GPN3,0
6746,SRF,APPL2,0
6747,SRF,ZMYM6NB,0
6748,SRF,RFC5,0
6749,SRF,CMC2,0
6750,SRF,GPC3,0
6751,SRF,ZBTB24,0
6752,SRF,SEC22C,0
6753,SRF,NTPCR,0
6754,SRF,RHOBTB3,0
6755,SRF,FMO5,0
6756,SRF,TGIF1,0
6757,SRF,ZNF208,0
6758,SRF,EHMT2,0
6759,SRF,GRHL1,0
6760,SRF,ZNF287,0
6761,SRF,LMO7,0
6762,SRF,ZNF260,0
6763,SRF,SF3B3,0
6764,SRF,COPS5,0
6765,SRF,SEPP1,0
6766,SRF,MST1,0
6767,SRF,RAB28,0
6768,SRF,ILF2,0
6769,SRF,HPR,0
6770,SRF,RARRES2,0
6771,SRF,AKR1D1,0
6772,SRF,SLC39A1,0
6773,SRF,CENPW,0
6774,SRF,NUPR1,0
6775,SRF,USP11,0
6776,SRF,RAMP1,0
6777,SRF,STEAP1,0
6778,SRF,WRB,0
6779,SRF,POU2F1,0
6780,SRF,APOC3,0
6781,SRF,FBXO6,0
6782,SRF,SMLR1,0
6783,SRF,ASL,0
6784,SRF,CKAP2,0
6785,SRF,DERA,0
6786,SRF,CDCA3,0
6787,SRF,KDELR3,0
6788,SRF,PPFIBP2,0
6789,SRF,DPYSL2,0
6790,SRF,PSMB10,0
6791,SRF,P2RX4,0
6792,SRF,NOTCH3,0
6793,SRF,OBFC1,0
6794,SRF,FAM64A,0
6795,SRF,TSR1,0
6796,SRF,TM7SF3,0
6797,SRF,BCAS2,0
6798,SRF,BPTF,0
6799,SRF,CDX2,0
6800,SRF,TMEM150C,0
6801,SRF,FABP1,0
6802,SRF,PEG3,0
6803,SRF,POLR1D,0
6804,SRF,DR1,0
6805,SRF,CPSF6,0
6806,SRF,RNASEH2A,0
6807,SRF,SHMT2,0
6808,SRF,DNMT3A,0
6809,SRF,PITX1,0
6810,SRF,HMGN3,0
6811,SRF,TBX3,0
6812,SRF,FAM46A,0
6813,SRF,PDZK1,0
6814,SRF,NAA50,0
6815,SRF,XBP1,0
6816,SRF,FUCA1,0
6817,SRF,THRAP3,0
6818,SRF,LITAF,0
6819,SRF,ZSWIM8,0
6820,SRF,TARDBP,0
6821,SRF,HMGN1,0
6822,SRF,AFP,0
6823,SRF,EED,0
6824,SRF,MT1X,0
6825,SRF,SMIM20,0
6826,SRF,NUDT15,0
6827,SRF,ANAPC7,0
6828,SRF,PLAGL2,0
6829,SRF,PBX1,0
6830,SRF,WARS,0
6831,SRF,SMARCC1,0
6832,SRF,ATP1B3,0
6833,SRF,SGOL2,0
6834,SRF,SGOL1,0
6835,SRF,GSN,0
6836,SRF,S100A13,0
6837,SRF,POLR2B,0
6838,SRF,MEST,0
6839,SRF,GTF2I,0
6840,SRF,AAAS,0
6841,SRF,TFDP2,0
6842,SRF,SNRNP25,0
6843,SRF,IPO5,0
6844,SRF,TIMM50,0
6845,SRF,ZNF232,0
6846,SRF,RCAN1,0
6847,SRF,RHNO1,0
6848,SRF,C4orf27,0
6849,SRF,GMNN,0
6850,SRF,UBE2L6,0
6851,SRF,TUBB6,0
6852,SRF,FXYD5,0
6853,SRF,SRSF1,0
6854,SRF,RUNX1T1,0
6855,SRF,TMEM60,0
6856,SRF,CCDC169,0
6857,SRF,PTMA,0
6858,SRF,PSAT1,0
6859,SRF,MRS2,0
6860,SRF,RAD51,0
6861,SRF,SSBP2,0
6862,SRF,EMC2,0
6863,SRF,MRRF,0
6864,SRF,NTMT1,0
6865,SRF,CAPN2,0
6866,SRF,ANPEP,0
6867,SRF,REST,0
6868,SRF,KPNA2,0
6869,SRF,METAP1,0
6870,SRF,IGF1R,0
6871,SRF,ZNF675,0
6872,SRF,GMEB1,0
6873,SRF,CHTF18,0
6874,SRF,DPPA4,0
6875,SRF,TRIT1,0
6876,SRF,TMEM14A,0
6877,SRF,ZHX1,0
6878,SRF,C2orf47,0
6879,SRF,ZWINT,0
6880,SRF,AEBP1,0
6881,SRF,ASUN,0
6882,SRF,CCNB1,0
6883,SRF,MATR3,0
6884,SRF,ING5,0
6885,SRF,GSTA1,0
6886,SRF,HNRNPAB,0
6887,SRF,NCK1,0
6888,SRF,DDX20,0
6889,SRF,RABGGTB,0
6890,SRF,KATNA1,0
6891,SRF,GATA5,0
6892,SRF,SPTLC3,0
6893,SRF,SEMA3E,0
6894,SRF,ELOVL6,0
6895,SRF,ITLN2,0
6896,SRF,ZFHX3,0
6897,SRF,SP4,0
6898,SRF,PPP1R16A,0
6899,SRF,SMARCA5,0
6900,SRF,TAF1B,0
6901,SRF,NUCB2,0
6902,SRF,KHDRBS1,0
6903,SRF,AGT,0
6904,SRF,TDP1,0
6905,SRF,EPSTI1,0
6906,SRF,PEF1,0
6907,SRF,PRIM2,0
6908,SRF,MTERF3,0
6909,SRF,BSCL2,0
6910,SRF,ITIH4,0
6911,SRF,C11orf54,0
6912,SRF,TMEM126B,0
6913,SRF,TMEM120A,0
6914,SRF,ELP2,0
6915,SRF,ZNF239,0
6916,SRF,ATP5G1,0
6917,SRF,SLC25A11,0
6918,SRF,DROSHA,0
6919,SRF,ZNF766,0
6920,SRF,MAT2B,0
6921,SRF,XPO5,0
6922,SRF,GLI2,0
6923,SRF,BTG1,0
6924,SRF,MAF,0
6925,SRF,TCOF1,0
6926,SRF,ZSCAN21,0
6927,SRF,CAT,0
6928,SRF,CDH2,0
6929,SRF,USP28,0
6930,SRF,THRB,0
6931,SRF,IFNGR1,0
6932,SRF,MSH2,0
6933,SRF,KDM4C,0
6934,SRF,HMGB3,0
6935,SRF,SPDL1,0
6936,SRF,SLC44A2,0
6937,SRF,SRM,0
6938,SRF,DCAF13,0
6939,SRF,MPHOSPH6,0
6940,SRF,PYCR1,0
6941,SRF,TOP2B,0
6942,SRF,RAB25,0
6943,SRF,ACTC1,0
6944,SRF,HNRNPK,0
6945,SRF,ANXA4,0
6946,SRF,HIBCH,0
6947,SRF,LIN28A,0
6948,SRF,CCNB2,0
6949,SRF,ZNF74,0
6950,SRF,PDGFRA,0
6951,MYBL2,SMOX,0
6952,MYBL2,SLC2A1,0
6953,MYBL2,WRB,0
6954,MYBL2,ACTC1,0
6955,MYBL2,ANXA3,0
6956,MYBL2,GATA5,0
6957,MYBL2,ZFP42,0
6958,MYBL2,BCOR,0
6959,MYBL2,SOX11,0
6960,MYBL2,MLXIPL,0
6961,MYBL2,PLA2G12B,0
6962,MYBL2,LGALS2,0
6963,MYBL2,AMHR2,0
6964,MYBL2,TCEB3,0
6965,MYBL2,TDGF1,0
6966,MYBL2,ATP1B1,0
6967,MYBL2,KDM4C,0
6968,MYBL2,MECR,0
6969,MYBL2,MMS19,0
6970,MYBL2,TFAP2C,0
6971,MYBL2,EFNA5,0
6972,MYBL2,PPP1R16A,0
6973,MYBL2,METTL10,0
6974,MYBL2,REST,0
6975,MYBL2,PPFIBP2,0
6976,MYBL2,SLC25A17,0
6977,MYBL2,SGOL2,0
6978,MYBL2,UFSP2,0
6979,MYBL2,AGPAT2,0
6980,MYBL2,MRPL10,0
6981,MYBL2,CEBPD,0
6982,MYBL2,CHTF18,0
6983,MYBL2,LEFTY2,0
6984,MYBL2,TIMELESS,0
6985,MYBL2,CYFIP2,0
6986,MYBL2,IGF1R,0
6987,MYBL2,PMAIP1,0
6988,MYBL2,APOC4.APOC2,0
6989,MYBL2,GLI2,0
6990,MYBL2,ZNF202,0
6991,MYBL2,SHMT2,0
6992,MYBL2,TRIM22,0
6993,MYBL2,PHF11,0
6994,MYBL2,GLUD1,0
6995,MYBL2,DDX55,0
6996,MYBL2,SEC61A2,0
6997,MYBL2,HPRT1,0
6998,MYBL2,FGFR1,0
6999,MYBL2,ITLN2,0
7000,MYBL2,NAA10,0
7001,MYBL2,MLF1,0
7002,MYBL2,SALL3,0
7003,MYBL2,BCL11B,0
7004,MYBL2,MT1E,0
7005,MYBL2,ORC6,0
7006,MYBL2,OCIAD2,0
7007,MYBL2,PDGFA,0
7008,MYBL2,TAGLN,0
7009,MYBL2,VCAN,0
7010,MYBL2,RREB1,0
7011,MYBL2,PPAPDC1B,0
7012,MYBL2,RBP2,0
7013,MYBL2,SLC7A8,0
7014,MYBL2,TFE3,0
7015,MYBL2,PLAC8,0
7016,MYBL2,C4orf27,0
7017,MYBL2,FHL2,0
7018,MYBL2,PTGR1,0
7019,MYBL2,HIPK2,0
7020,MYBL2,ZIC3,0
7021,MYBL2,MAEA,0
7022,MYBL2,ECSIT,0
7023,MYBL2,YWHAH,0
7024,MYBL2,CAPN12,0
7025,MYBL2,TFF1,0
7026,MYBL2,SLC51A,0
7027,MYBL2,EHMT1,0
7028,MYBL2,ANKRD32,0
7029,MYBL2,CNOT10,0
7030,MYBL2,BIN1,0
7031,MYBL2,DDHD1,0
7032,MYBL2,TRIP13,0
7033,MYBL2,NCOA1,0
7034,MYBL2,CHAF1A,0
7035,MYBL2,SCN7A,0
7036,MYBL2,USP7,0
7037,MYBL2,TNNT1,0
7038,MYBL2,HLA.DRB5,0
7039,MYBL2,NRIP1,0
7040,MYBL2,SCPEP1,0
7041,MYBL2,SIRT2,0
7042,MYBL2,LIN28A,0
7043,MYBL2,CSRP2,0
7044,MYBL2,CNN2,0
7045,MYBL2,PBX1,0
7046,MYBL2,PLG,0
7047,MYBL2,RFX6,0
7048,MYBL2,EMP2,0
7049,MYBL2,ZCCHC7,0
7050,MYBL2,RAMP1,0
