,TF,Target,Label
5232,CEBPZ,DRAP1,0
5233,CEBPZ,AFF4,0
5234,CEBPZ,SMARCA4,0
5235,CEBPZ,NFYB,0
5236,CEBPZ,ILF2,0
5237,CEBPZ,IL32,0
5238,CEBPZ,ADSL,0
5239,CEBPZ,PPIL1,0
5240,CEBPZ,ZFP36,0
5241,CEBPZ,HGD,0
5242,CEBPZ,BCL11A,0
5243,CEBPZ,ABT1,0
5244,CEBPZ,AURKB,0
5245,CEBPZ,PLRG1,0
5246,CEBPZ,TRIM25,0
5247,CEBPZ,ANAPC4,0
5248,CEBPZ,SGK1,0
5249,CEBPZ,C3orf14,0
5250,CEBPZ,ZNF567,0
5251,CEBPZ,GRHL1,0
5252,CEBPZ,ANG,0
5253,CEBPZ,TCOF1,0
5254,CEBPZ,ZNF397,0
5255,CEBPZ,ITGB5,0
5256,CEBPZ,AFP,0
5257,CEBPZ,TFPI,0
5258,CEBPZ,PTMA,0
5259,CEBPZ,RSU1,0
5260,CEBPZ,SSB,0
5261,CEBPZ,ETV5,0
5262,CEBPZ,TAF1A,0
5263,CEBPZ,TIMM21,0
5264,CEBPZ,GALK1,0
5265,CEBPZ,NODAL,0
5266,CEBPZ,CCS,0
5267,CEBPZ,MT1X,0
5268,CEBPZ,BLVRA,0
5269,CEBPZ,H1F0,0
5270,CEBPZ,CHEK2,0
5271,CEBPZ,LAPTM4B,0
5272,CEBPZ,TATDN3,0
5273,CEBPZ,MLXIPL,0
5274,CEBPZ,UGP2,0
5275,CEBPZ,DAXX,0
5276,CEBPZ,U2AF1,0
5277,CEBPZ,POLR3D,0
5278,CEBPZ,ALB,0
5279,CEBPZ,ING3,0
5280,CEBPZ,UHRF1,0
5281,CEBPZ,SUPV3L1,0
5282,CEBPZ,NPRL2,0
5283,CEBPZ,ZNF638,0
5284,CEBPZ,HNF1B,0
5285,CEBPZ,KIFAP3,0
5286,CEBPZ,GMPS,0
5287,MYC,KNSTRN,0
5288,MYC,ANG,0
5289,MYC,DPYSL2,0
5290,MYC,THRB,0
5291,MYC,ZFAND2A,0
5292,MYC,IFITM2,0
5293,MYC,GNRH2,0
5294,MYC,FABP1,0
5295,MYC,ZNF675,0
5296,MYC,DPCD,0
5297,MYC,TDGF1,0
5298,MYC,MCM6,0
5299,MYC,POP5,0
5300,MYC,NR5A2,0
5301,MYC,EED,0
5302,MYC,TAF7,0
5303,MYC,PLA2G12B,0
5304,MYC,ADSL,0
5305,MYC,NUPR1,0
5306,MYC,ALB,0
5307,MYC,ETV1,0
5308,MYC,NSD1,0
5309,MYC,HELLS,0
5310,MYC,FHL2,0
5311,MYC,SPINK1,0
5312,MYC,TTC39C,0
5313,MYC,CAPN12,0
5314,MYC,JUN,0
5315,MYC,LGALS2,0
5316,MYC,PLCD1,0
5317,MYC,THAP11,0
5318,MYC,ZNF287,0
5319,MYC,LITAF,0
5320,MYC,DDIT3,0
5321,MYC,COPS5,0
5322,MYC,ACAA1,0
5323,MYC,CEP70,0
5324,MYC,CUBN,0
5325,MYC,WFDC2,0
5326,MYC,TDP2,0
5327,MYC,CUEDC2,0
5328,MYC,TNNT1,0
5329,MYC,TADA3,0
5330,MYC,PREB,0
5331,MYC,TERF1,0
5332,MYC,TEAD4,0
5333,MYC,TIMELESS,0
5334,MYC,KIFAP3,0
5335,MYC,TAF11,0
5336,MYC,RAD51,0
5337,MYC,APOA4,0
5338,MYC,FOXH1,0
5339,MYC,PDZK1,0
5340,MYC,CHD8,0
5341,MYC,CCL2,0
5342,MYC,MLXIPL,0
5343,MYC,TOPORS,0
5344,MYC,PIAS2,0
5345,MYC,ZHX1,0
5346,MYC,ECHDC2,0
5347,MYC,NRIP1,0
5348,MYC,SH3BGRL,0
5349,MYC,NFATC2,0
5350,MYC,BRCA1,0
5351,MYC,SOX11,0
5352,MYC,WDR54,0
5353,MYC,STAT2,0
5354,MYC,ID2,0
5355,MYC,DDIT4,0
5356,MYC,APOC3,0
5357,MYC,VEZF1,0
5358,MYC,ZIC3,0
5359,MYC,AHR,0
5360,MYC,HNRNPH2,0
5361,MYC,PIH1D1,0
5362,MYC,WIPI1,0
5363,MYC,FANCB,0
5364,MYC,PDGFRA,0
5365,MYC,CCDC82,0
5366,MYC,ETS1,0
5367,MYC,HDAC2,0
5368,MYC,F3,0
5369,MYC,POLR2L,0
5370,MYC,LAMB1,0
5371,MYC,TF,0
5372,MYC,THY1,0
5373,MYC,FMO5,0
5374,MYC,FAM151A,0
5375,MYC,RBP2,0
5376,MYC,NCAPG,0
5377,MYC,HSPE1.MOB4,0
5378,MYC,NDUFAF7,0
5379,MYC,GSN,0
5380,MYC,TTR,0
5381,MYC,HLA.DRB5,0
5382,MYC,PRAP1,0
5383,MYC,ZNF217,0
5384,MYC,HNF4A,0
5385,MYC,HIPK2,0
5386,MYC,CEBPD,0
5387,MYC,TCF4,0
5388,MYC,ZBTB3,0
5389,MYC,UMPS,0
5390,MYC,BUB1,0
5391,MYC,TEAD2,0
5392,MYC,DLGAP5,0
5393,MYC,VCAN,0
5394,MYC,TMEM150C,0
5395,MYC,BLM,0
5396,MYC,MAP1B,0
5397,MYC,CDC20,0
5398,MYC,DDX39A,0
5399,MYC,CDCA7L,0
5400,MYC,BCOR,0
5401,MYC,ANKRD1,0
5402,MYC,ZNF239,0
5403,ATF3,HIF3A,0
5404,ATF3,ADNP,0
5405,ATF3,FANCL,0
5406,ATF3,ING3,0
5407,ATF3,FMO5,0
5408,ATF3,TARBP2,0
5409,ATF3,GSTA2,0
5410,ATF3,UCHL1,0
5411,ATF3,GTF3C4,0
5412,ATF3,HIST1H1B,0
5413,ATF3,MTMR2,0
5414,ATF3,GLIPR2,0
5415,ATF3,MAF,0
5416,ATF3,DEK,0
5417,ATF3,RNF138,0
5418,ATF3,HNRNPUL1,0
5419,ATF3,PLCD1,0
5420,ATF3,RAB25,0
5421,ATF3,OAZ2,0
5422,ATF3,ILF2,0
5423,ATF3,GULP1,0
5424,ATF3,MYCN,0
5425,ATF3,XRCC6,0
5426,ATF3,CEBPA,0
5427,ATF3,NUP85,0
5428,ATF3,NUDT15,0
5429,ATF3,MAFF,0
5430,ATF3,SSRP1,0
5431,ATF3,CDK1,0
5432,ATF3,CKS1B,0
5433,ATF3,FANCI,0
5434,ATF3,HSD17B11,0
5435,ATF3,TIPIN,0
5436,ATF3,WARS,0
5437,ATF3,TCF19,0
5438,ATF3,PDCD11,0
5439,ATF3,HNRNPK,0
5440,ATF3,PTTG1,0
5441,ATF3,WDR5,0
5442,ATF3,CCS,0
5443,ATF3,TPD52L1,0
5444,ATF3,RBBP7,0
5445,ATF3,APOC4.APOC2,0
5446,ATF3,CUTC,0
5447,ATF3,PIGH,0
5448,ATF3,AEBP1,0
5449,ATF3,TRIM28,0
5450,ATF3,KIF23,0
5451,ATF3,ANG,0
5452,ATF3,DPCD,0
5453,ATF3,UTRN,0
5454,ATF3,SALL2,0
5455,ATF3,APOA2,0
5456,ATF3,MEP1A,0
5457,ATF3,AHR,0
5458,ATF3,MED14,0
5459,ATF3,FGB,0
5460,ATF3,ZNF770,0
5461,ATF3,CTPS1,0
5462,ATF3,DCLRE1C,0
5463,ATF3,SH3BGRL,0
5464,ATF3,KLF3,0
5465,ATF3,TEAD2,0
5466,ATF3,GTF2F2,0
5467,ATF3,MPHOSPH9,0
5468,ATF3,MTFP1,0
5469,ATF3,ANXA4,0
5470,ATF3,F10,0
5471,ATF3,MYCBP,0
5472,ATF3,SRSF6,0
5473,ATF3,CENPU,0
5474,ATF3,AGT,0
5475,ATF3,ICA1,0
5476,ATF3,PIH1D1,0
5477,ATF3,CCND1,0
5478,ATF3,SRF,0
5479,ATF3,HMGXB4,0
5480,ATF3,TCERG1,0
5481,ATF3,SLC7A6,0
5482,ATF3,TATDN3,0
5483,ATF3,COQ3,0
5484,ATF3,GATA5,0
5485,ATF3,NANOG,0
5486,ATF3,STAT2,0
5487,ATF3,DUT,0
5488,ATF3,CCL2,0
5489,ATF3,PRIM1,0
5490,ATF3,AURKB,0
5491,ATF3,CSDE1,0
5492,ATF3,HNF4A,0
5493,ATF3,ELF1,0
5494,ATF3,ETV1,0
5495,ATF3,EYA3,0
5496,ATF3,RAB34,0
5497,ATF3,C1GALT1,0
5498,ATF3,ZNF567,0
5499,ATF3,LMO7,0
5500,ATF3,SSBP3,0
5501,ATF3,ESRG,0
5502,ATF3,NUF2,0
5503,ATF3,TAGLN,0
5504,ATF3,RBMX,0
5505,ATF3,TTC39C,0
5506,ATF3,FABP1,0
5507,ATF3,NFIB,0
5508,ATF3,TFDP1,0
5509,ATF3,NSD1,0
5510,ATF3,EGFR,0
5511,ATF3,DGAT1,0
5512,ATF3,PREB,0
5513,ATF3,IVNS1ABP,0
5514,ATF3,DAXX,0
5515,ATF3,LDB2,0
5516,ATF3,PEMT,0
5517,ATF3,NIF3L1,0
5518,ATF3,HPRT1,0
5519,ATF3,THYN1,0
5520,ATF3,GMEB1,0
5521,ATF3,NPM1,0
5522,ATF3,ALG8,0
5523,ATF3,HIPK2,0
5524,ATF3,TMEM177,0
5525,ATF3,MELK,0
5526,ATF3,PAX6,0
5527,ATF3,EEF1E1,0
5528,ATF3,EZH2,0
5529,ATF3,ZNF217,0
5530,ATF3,NUDT1,0
5531,ATF3,SGOL1,0
5532,ATF3,DERA,0
5533,ATF3,HIF1AN,0
5534,ATF3,CAPG,0
5535,ATF3,ELL2,0
5536,ATF3,GSTA1,0
5537,ATF3,LGALS1,0
5538,ATF3,FOXH1,0
5539,ATF3,NDUFAF7,0
5540,ATF3,BLVRA,0
5541,ATF3,RNASEH2A,0
5542,ATF3,TOP2A,0
5543,ATF3,ZFYVE21,0
5544,ATF3,MED30,0
5545,ATF3,TFDP2,0
5546,ATF3,VEZF1,0
5547,ATF3,GMPS,0
5548,ATF3,DOT1L,0
5549,ATF3,SF3B3,0
5550,ATF3,GTF2H2,0
5551,ATF3,ZIC2,0
5552,ATF3,C12orf45,0
5553,ATF3,C12orf10,0
5554,ATF3,SLN,0
5555,ATF3,TARDBP,0
5556,ATF3,EBNA1BP2,0
5557,ATF3,CA2,0
5558,ATF3,S100A14,0
5559,ATF3,DDX20,0
5560,ATF3,GNRH2,0
5561,ATF3,SALL3,0
5562,ATF3,RNF4,0
5563,ATF3,DRAP1,0
5564,ATF3,POU5F1,0
5565,ATF3,RAMP1,0
5566,ATF3,ING1,0
5567,ATF3,FGA,0
5568,ATF3,TCF3,0
5569,ATF3,NUP88,0
5570,ATF3,HIST1H1C,0
5571,ATF3,MAD2L1,0
5572,ATF3,GLIS3,0
5573,ATF3,GLI2,0
5574,ATF3,TRIP13,0
5575,ATF3,ARSE,0
5576,ATF3,SLC7A3,0
5577,ATF3,FKBP11,0
5578,ATF3,ZNF675,0
5579,ATF3,ZFP36,0
5580,ATF3,SKIL,0
5581,ATF3,NODAL,0
5582,ATF3,ECT2,0
5583,ATF3,AURKA,0
5584,ATF3,HPX,0
5585,SRF,FGG,0
5586,SRF,ZFP42,0
5587,SRF,PAX6,0
5588,SRF,FANCB,0
5589,SRF,ECT2,0
5590,SRF,TDGF1,0
5591,SRF,GSTA2,0
5592,SRF,BLM,0
5593,SRF,TARDBP,0
5594,SRF,AGT,0
5595,SRF,IFITM1,0
5596,SRF,ORC2,0
5597,SRF,SMC4,0
5598,SRF,DPH5,0
5599,SRF,GRHL1,0
5600,SRF,GATA4,0
5601,SRF,HSPE1.MOB4,0
5602,SRF,GTF2F2,0
5603,SRF,SLC51A,0
5604,SRF,C3orf14,0
5605,SRF,POLR1D,0
5606,SRF,SLC35D2,0
5607,SRF,DPF2,0
5608,SRF,PLCD1,0
5609,SRF,ZBTB3,0
5610,SRF,POLB,0
5611,SRF,CCNB1,0
5612,SRF,MELK,0
5613,SRF,LDB2,0
5614,SRF,STC1,0
5615,SRF,RBBP4,0
5616,SRF,CCS,0
5617,SRF,PAPOLA,0
5618,SRF,RBMX,0
5619,SRF,COMMD10,0
5620,SRF,ZFHX3,0
5621,SRF,GATA6,0
5622,SRF,SALL3,0
5623,SRF,DAB2,0
5624,SRF,KIFAP3,0
5625,SRF,TOPORS,0
5626,SRF,AHR,0
5627,SRF,B4GALT3,0
5628,SRF,RNF4,0
5629,SRF,THRB,0
5630,SRF,SKA3,0
5631,SRF,TNNI3,0
5632,SRF,TAF6,0
5633,SRF,UMPS,0
5634,SRF,ANKRD1,0
5635,SRF,F3,0
5636,SRF,GLIS3,0
5637,SRF,MST1,0
5638,SRF,JMJD1C,0
5639,SRF,HCFC1,0
5640,SRF,SLC7A6,0
5641,SRF,CREB3L2,0
5642,SRF,TERF1,0
5643,SRF,PPARA,0
5644,SRF,RAB25,0
5645,SRF,EED,0
5646,SRF,ALG6,0
5647,SRF,ZNF397,0
5648,SRF,SULF2,0
5649,SRF,DCAF13,0
5650,SRF,ZNF101,0
5651,SRF,ECHDC2,0
5652,SRF,CTBP1,0
5653,SRF,CREB3L3,0
5654,SRF,CNBP,0
5655,SRF,ZNF232,0
5656,SRF,MT1G,0
5657,SRF,ZIC2,0
5658,SRF,HMMR,0
5659,SRF,NUPR1,0
5660,SRF,JARID2,0
5661,SRF,FAM114A1,0
5662,SRF,INMT,0
5663,SRF,RHOBTB3,0
5664,SRF,SHISA2,0
5665,SRF,ETV1,0
5666,SRF,PEG3,0
5667,SRF,MUSTN1,0
5668,SRF,TNNT1,0
5669,SRF,ZSCAN21,0
5670,SRF,HP,0
5671,SRF,FOXM1,0
5672,SRF,SOX4,0
5673,SRF,MIS18BP1,0
5674,SRF,ACOX2,0
5675,SRF,AMZ2,0
5676,SRF,BMP2,0
5677,SRF,NUP35,0
5678,SRF,DNMT3A,0
5679,SRF,C9orf72,0
5680,SRF,SPP1,0
5681,SRF,ZNF300,0
5682,SRF,ASPH,0
5683,SRF,PMS1,0
5684,SRF,SMAD5,0
5685,SRF,BBS9,0
5686,SRF,RARG,0
5687,SRF,IFITM2,0
5688,SRF,RAB34,0
5689,SRF,JUN,0
5690,SRF,EEF1A1,0
5691,SRF,MED21,0
5692,SRF,HNRNPAB,0
5693,SRF,ACADVL,0
5694,SRF,TFF1,0
5695,SRF,PRDM14,0
5696,SRF,PRDM1,0
5697,SRF,CYP3A5,0
5698,SRF,KDM4C,0
5699,SRF,PTMA,0
5700,SRF,YAE1D1,0
5701,SRF,FKBP11,0
5702,SRF,NUSAP1,0
5703,SRF,FOXH1,0
5704,SRF,HIBCH,0
5705,SRF,ZFP64,0
5706,SRF,HAUS1,0
5707,SRF,MT1X,0
5708,SRF,F2,0
5709,SRF,UGT2B11,0
5710,SRF,ETV4,0
5711,SRF,SCN7A,0
5712,SRF,GMEB1,0
5713,SRF,SRSF1,0
5714,SRF,EXOSC3,0
5715,SRF,HMGA2,0
5716,SRF,TM4SF4,0
5717,SRF,DPPA4,0
5718,SRF,ZBTB16,0
5719,SRF,MCM7,0
5720,SRF,NPM1,0
5721,SRF,TCF4,0
5722,SRF,MMS22L,0
5723,SRF,DPYSL2,0
5724,SRF,TBX3,0
5725,SRF,CUEDC2,0
5726,SRF,MAZ,0
5727,SRF,SLC38A1,0
5728,SRF,LHX1,0
5729,SRF,PTTG1,0
5730,SRF,SCGB3A2,0
5731,SRF,SMOX,0
5732,SRF,CTSC,0
5733,SRF,FAM64A,0
5734,SRF,GPN3,0
5735,SRF,MATR3,0
5736,SRF,BCL11B,0
5737,SRF,PLAGL2,0
5738,SRF,WDR5,0
5739,SRF,DPH6,0
5740,SRF,CIDEB,0
5741,SRF,ZBTB24,0
5742,SRF,DPEP1,0
5743,SRF,VRK1,0
5744,SRF,ERBB4,0
5745,SRF,CHEK1,0
5746,SRF,TRERF1,0
5747,SRF,PIGH,0
5748,SRF,MEF2C,0
5749,SRF,SERPINB1,0
5750,SRF,NEDD1,0
5751,SRF,IQCB1,0
5752,SRF,ID3,0
5753,SRF,ZWILCH,0
5754,SRF,MAFF,0
5755,SRF,ATG4C,0
5756,SRF,EEF1E1,0
5757,TEAD4,EGR1,0
5758,TEAD4,TNNI3,0
5759,TEAD4,PRC1,0
5760,TEAD4,G6PC3,0
5761,TEAD4,TTR,0
5762,TEAD4,SLN,0
5763,TEAD4,TCOF1,0
5764,TEAD4,DNMT3A,0
5765,TEAD4,GYG1,0
5766,TEAD4,NIP7,0
5767,TEAD4,THRB,0
5768,TEAD4,TCEB1,0
5769,TEAD4,MEF2C,0
5770,TEAD4,NSD1,0
5771,TEAD4,GPM6B,0
5772,TEAD4,MEIS3,0
5773,TEAD4,SMARCA5,0
5774,TEAD4,HTATSF1,0
5775,TEAD4,ITIH4,0
5776,TEAD4,PAX6,0
5777,TEAD4,ACADSB,0
5778,TEAD4,POLR2I,0
5779,TEAD4,ENO1,0
5780,TEAD4,BSCL2,0
5781,TEAD4,MED4,0
5782,TEAD4,MFAP2,0
5783,TEAD4,ISG15,0
5784,TEAD4,BTG2,0
5785,TEAD4,ETS1,0
5786,TEAD4,ECD,0
5787,TEAD4,ZNF675,0
5788,TEAD4,MPHOSPH9,0
5789,TEAD4,CEBPZ,0
5790,TEAD4,ATL2,0
5791,TEAD4,SOX11,0
5792,TEAD4,MCM8,0
5793,TEAD4,KLHL7,0
5794,TEAD4,EXOSC3,0
5795,TEAD4,RBBP4,0
5796,TEAD4,MTMR2,0
5797,TEAD4,GTF2F2,0
5798,TEAD4,UMPS,0
5799,TEAD4,GSTA1,0
5800,TEAD4,MEST,0
5801,TEAD4,C17orf75,0
5802,TEAD4,GPC3,0
5803,TEAD4,TARDBP,0
5804,TEAD4,NOTCH3,0
5805,TEAD4,APOA4,0
5806,TEAD4,APOC1,0
5807,TEAD4,CHAF1A,0
5808,TEAD4,DOT1L,0
5809,TEAD4,YEATS4,0
5810,TEAD4,CENPE,0
5811,TEAD4,NNAT,0
5812,TEAD4,NEIL2,0
5813,TEAD4,CER1,0
5814,TEAD4,TCEB2,0
5815,TEAD4,PSMG1,0
5816,TEAD4,ACTL6A,0
5817,TEAD4,ICE2,0
5818,TEAD4,TAF11,0
5819,TEAD4,TP53,0
5820,TEAD4,SAAL1,0
5821,TEAD4,TADA3,0
5822,TEAD4,ANPEP,0
5823,TEAD4,NDUFAF7,0
5824,TEAD4,ID3,0
5825,TEAD4,MTHFD1,0
5826,TEAD4,ZBTB3,0
5827,TEAD4,BPTF,0
5828,TEAD4,HESX1,0
5829,TEAD4,PMAIP1,0
5830,TEAD4,ALDH1A1,0
5831,TEAD4,THAP11,0
5832,TEAD4,DUT,0
5833,TEAD4,INMT,0
5834,TEAD4,TFPI,0
5835,TEAD4,PEF1,0
5836,TEAD4,RFC2,0
5837,TEAD4,TOPORS,0
5838,TEAD4,QTRTD1,0
5839,TEAD4,CMC1,0
5840,TEAD4,SRRM1,0
5841,TEAD4,ZNF93,0
5842,TEAD4,RRM1,0
5843,TEAD4,SLC38A1,0
5844,TEAD4,ODF2L,0
5845,TEAD4,PHB2,0
5846,TEAD4,DPH6,0
5847,TEAD4,FOXM1,0
5848,TEAD4,HNF1B,0
5849,TEAD4,PRDM14,0
5850,TEAD4,DEDD,0
5851,TEAD4,CENPN,0
5852,TEAD4,DPEP1,0
5853,TEAD4,AXL,0
5854,TEAD4,TAF6,0
5855,TEAD4,YAE1D1,0
5856,TEAD4,DR1,0
5857,TEAD4,POLR3D,0
5858,TEAD4,JAG1,0
5859,TEAD4,C12orf10,0
5860,TEAD4,GSTA2,0
5861,TEAD4,HCFC1,0
5862,TEAD4,SULF2,0
5863,TEAD4,ASNS,0
5864,TEAD4,STX8,0
5865,TEAD4,GLIS3,0
5866,TEAD4,YARS,0
5867,TEAD4,MCM2,0
5868,TEAD4,DSN1,0
5869,TEAD4,B4GALT3,0
5870,TEAD4,E2F7,0
5871,TEAD4,THAP1,0
5872,TEAD4,CD9,0
5873,TEAD4,AMZ2,0
5874,TEAD4,TPM2,0
5875,TEAD4,RNF4,0
5876,TEAD4,TOP2A,0
5877,TEAD4,TAF1B,0
5878,TEAD4,CREB1,0
5879,TEAD4,PLRG1,0
5880,TEAD4,TAF5,0
5881,TEAD4,C12orf45,0
5882,TEAD4,NOP16,0
5883,TEAD4,OTX2,0
5884,TEAD4,SCAPER,0
5885,TEAD4,CNOT7,0
5886,TEAD4,HDGF,0
5887,TEAD4,FAM64A,0
5888,TEAD4,MT1G,0
5889,TEAD4,STMN1,0
5890,TEAD4,TRIM22,0
5891,TEAD4,TF,0
5892,TEAD4,CUTC,0
5893,TEAD4,TFRC,0
5894,TEAD4,ZNF232,0
5895,TEAD4,ATP1B3,0
5896,TEAD4,SALL4,0
5897,TEAD4,TMEM120A,0
5898,TEAD4,ZSCAN21,0
5899,TEAD4,PCNA,0
5900,TEAD4,PTTG1,0
5901,TEAD4,PARPBP,0
5902,TEAD4,TIMELESS,0
5903,TEAD4,HELLS,0
5904,TEAD4,SMARCE1,0
5905,TEAD4,NT5DC2,0
5906,TEAD4,DDAH1,0
5907,TEAD4,ANXA4,0
5908,TEAD4,NAA15,0
5909,TEAD4,ZNF101,0
5910,TEAD4,SCN7A,0
5911,TEAD4,MMS22L,0
5912,TEAD4,CAPN12,0
5913,TEAD4,JAZF1,0
5914,TEAD4,SSB,0
5915,TEAD4,GNRH2,0
5916,TEAD4,ZNF644,0
5917,TEAD4,ARSE,0
5918,TEAD4,CETN3,0
5919,TEAD4,CDK4,0
5920,TEAD4,DTWD1,0
5921,TEAD4,BCL11A,0
5922,TEAD4,PAFAH1B3,0
5923,TEAD4,LEFTY2,0
5924,TEAD4,SERTAD3,0
5925,TEAD4,HINFP,0
5926,TEAD4,JMJD1C,0
5927,TEAD4,BUB1B,0
5928,TEAD4,ALB,0
5929,TEAD4,MT1X,0
5930,TEAD4,TFF1,0
5931,TEAD4,UBE2C,0
5932,MAZ,ZNHIT3,0
5933,MAZ,TP53,0
5934,MAZ,GTF3C4,0
5935,MAZ,FABP1,0
5936,MAZ,FXYD5,0
5937,MAZ,CER1,0
5938,MAZ,MED21,0
5939,MAZ,IQCB1,0
5940,MAZ,AES,0
5941,MAZ,E2F4,0
5942,MAZ,TM4SF4,0
5943,MAZ,ZNF74,0
5944,MAZ,TCEB1,0
5945,MAZ,TPX2,0
5946,MAZ,CTSC,0
5947,MAZ,ANG,0
5948,MAZ,U2AF1,0
5949,MAZ,NDUFAF7,0
5950,MAZ,ACAD11,0
5951,MAZ,ATG4C,0
5952,MAZ,TCF4,0
5953,MAZ,HLA.DRB5,0
5954,MAZ,ELAVL2,0
5955,MAZ,ZFYVE21,0
5956,MAZ,ELF1,0
5957,MAZ,ALDH1A1,0
5958,MAZ,ZHX1,0
5959,MAZ,SLC7A3,0
5960,MAZ,DPF2,0
5961,MAZ,CMC1,0
5962,MAZ,RFX6,0
5963,MAZ,ASUN,0
5964,MAZ,FUCA1,0
5965,MAZ,TNNT1,0
5966,MAZ,ARG2,0
5967,MAZ,PLRG1,0
5968,MAZ,CBR1,0
5969,MAZ,SSB,0
5970,MAZ,DKC1,0
5971,MAZ,LITAF,0
5972,MAZ,ZNF217,0
5973,MAZ,BTG1,0
5974,MAZ,HDAC2,0
5975,MAZ,GLI2,0
5976,MAZ,LHX1,0
5977,MAZ,ZWINT,0
5978,MAZ,WFDC2,0
5979,MAZ,E2F7,0
5980,MAZ,MT1X,0
5981,MAZ,HPX,0
5982,MAZ,BCL11B,0
5983,MAZ,SNAPC1,0
5984,MAZ,ZNF675,0
5985,MAZ,FUBP1,0
5986,MAZ,MT1G,0
5987,MAZ,NODAL,0
5988,MAZ,MYBL2,0
5989,MAZ,ZNF287,0
5990,MAZ,FOSB,0
5991,MAZ,ALDH9A1,0
5992,MAZ,FASTKD2,0
5993,MAZ,ESPL1,0
5994,MAZ,CNTRL,0
5995,MAZ,HMGCS2,0
5996,MAZ,RFC4,0
5997,MAZ,MUSTN1,0
5998,MAZ,PON2,0
5999,MAZ,PARP1,0
6000,MAZ,MEP1A,0
6001,MAZ,PRDM1,0
6002,MAZ,UCHL1,0
6003,MAZ,BCL11A,0
6004,MAZ,CD9,0
6005,MAZ,DPPA4,0
6006,MAZ,HELLS,0
6007,MAZ,HESX1,0
6008,MAZ,ZNF107,0
6009,MAZ,APOA4,0
6010,MAZ,MTAP,0
6011,MAZ,CIDEB,0
6012,MAZ,NUPR1,0
6013,MAZ,CTDSPL,0
6014,MAZ,TNNI3,0
6015,MAZ,POLR1E,0
6016,MAZ,GATA5,0
6017,MAZ,MGST2,0
6018,MAZ,FANCB,0
6019,MAZ,GPM6B,0
6020,MAZ,HMGXB4,0
6021,MAZ,HAT1,0
6022,MAZ,COPS5,0
6023,MAZ,TAF1A,0
6024,MAZ,TAGLN,0
6025,MAZ,NSD1,0
6026,MAZ,PLCD1,0
6027,MAZ,SLC38A1,0
6028,MAZ,THOC1,0
6029,MAZ,PCGF6,0
6030,MAZ,CHEK2,0
6031,MAZ,FAM64A,0
6032,MAZ,ANPEP,0
6033,MAZ,SLC7A7,0
6034,IRF3,ITGB3BP,0
6035,IRF3,CDKN1A,0
6036,IRF3,DPYSL2,0
6037,IRF3,BIN1,0
6038,IRF3,APOB,0
6039,IRF3,RFX6,0
6040,IRF3,TIMM9,0
6041,IRF3,MELK,0
6042,IRF3,SMAD3,0
6043,IRF3,TCF7L1,0
6044,IRF3,SRRM1,0
6045,IRF3,HELLS,0
6046,IRF3,LCP1,0
6047,IRF3,HNF4A,0
6048,IRF3,PMAIP1,0
6049,IRF3,SSBP2,0
6050,IRF3,BCOR,0
6051,IRF3,AFF4,0
6052,IRF3,LRR1,0
6053,IRF3,MED20,0
6054,IRF3,FOXO1,0
6055,IRF3,ANAPC4,0
6056,IRF3,AMBP,0
6057,IRF3,AEBP1,0
6058,IRF3,ANG,0
6059,IRF3,HINFP,0
6060,IRF3,C3orf14,0
6061,IRF3,MCM7,0
6062,IRF3,MCM4,0
6063,IRF3,SALL2,0
6064,IRF3,RARG,0
6065,IRF3,SLN,0
6066,IRF3,ZRANB2,0
6067,IRF3,HMGN1,0
6068,IRF3,AMZ2,0
6069,IRF3,LAMC1,0
6070,IRF3,CD9,0
6071,IRF3,GPM6B,0
6072,IRF3,RNF138,0
6073,IRF3,POLR1E,0
6074,IRF3,C9orf72,0
6075,IRF3,DCLRE1C,0
6076,IRF3,ELL2,0
6077,IRF3,ADNP,0
6078,IRF3,FOSL2,0
6079,IRF3,AGTRAP,0
6080,IRF3,HMGXB4,0
6081,IRF3,ZNF300,0
6082,IRF3,APOA1,0
6083,IRF3,CCDC82,0
6084,IRF3,PEMT,0
6085,IRF3,CETN3,0
6086,IRF3,IQCB1,0
6087,IRF3,SLC7A6,0
6088,IRF3,SLC51A,0
6089,IRF3,CUBN,0
6090,IRF3,SEPP1,0
6091,IRF3,SH3BGRL,0
6092,IRF3,NUP88,0
6093,IRF3,XRCC6,0
6094,IRF3,SPTLC3,0
6095,IRF3,MTHFD1,0
6096,IRF3,HAUS1,0
6097,IRF3,DAXX,0
6098,IRF3,RFC1,0
6099,IRF3,ODF2L,0
6100,IRF3,ASNSD1,0
6101,IRF3,DECR1,0
6102,IRF3,GLIS3,0
6103,IRF3,ZNF670,0
6104,IRF3,DERA,0
6105,IRF3,TCEA1,0
6106,IRF3,VEZF1,0
6107,IRF3,NFYB,0
6108,IRF3,COMMD10,0
6109,IRF3,TATDN3,0
6110,IRF3,HMGCL,0
6111,IRF3,ZBTB24,0
6112,IRF3,GNRH2,0
6113,IRF3,NEDD1,0
6114,IRF3,CXXC1,0
6115,IRF3,NRIP1,0
6116,IRF3,LCMT1,0
6117,IRF3,SMOX,0
6118,IRF3,RNASE1,0
6119,IRF3,NIP7,0
6120,IRF3,GEMIN8,0
6121,IRF3,FGG,0
6122,IRF3,TCF25,0
6123,IRF3,MIS18BP1,0
6124,IRF3,CBX3,0
